,id,task_1,task_2
2708,parasitized\C84P45ThinF_IMG_20150818_101056_cell_103.png,0,1
2709,parasitized\C84P45ThinF_IMG_20150818_101056_cell_104.png,0,1
2710,parasitized\C84P45ThinF_IMG_20150818_101056_cell_105.png,0,1
2711,parasitized\C84P45ThinF_IMG_20150818_101056_cell_106.png,0,1
2712,parasitized\C84P45ThinF_IMG_20150818_101056_cell_107.png,0,1
2713,parasitized\C84P45ThinF_IMG_20150818_101056_cell_108.png,1,0
2714,parasitized\C84P45ThinF_IMG_20150818_101056_cell_109.png,0,1
2715,parasitized\C84P45ThinF_IMG_20150818_101056_cell_110.png,1,0
2716,parasitized\C84P45ThinF_IMG_20150818_101056_cell_111.png,0,1
2717,parasitized\C84P45ThinF_IMG_20150818_101056_cell_112.png,0,1
2718,parasitized\C84P45ThinF_IMG_20150818_101056_cell_113.png,1,0
2719,parasitized\C84P45ThinF_IMG_20150818_101056_cell_97.png,1,0
2720,parasitized\C84P45ThinF_IMG_20150818_101056_cell_98.png,0,1
2721,parasitized\C84P45ThinF_IMG_20150818_101056_cell_99.png,0,1
2722,parasitized\C84P45ThinF_IMG_20150818_101146_cell_100.png,1,0
2723,parasitized\C84P45ThinF_IMG_20150818_101146_cell_101.png,0,1
2724,parasitized\C84P45ThinF_IMG_20150818_101146_cell_102.png,0,1
2725,parasitized\C84P45ThinF_IMG_20150818_101146_cell_103.png,1,0
2726,parasitized\C84P45ThinF_IMG_20150818_101146_cell_84.png,0,1
2727,parasitized\C84P45ThinF_IMG_20150818_101146_cell_85.png,0,1
2728,parasitized\C84P45ThinF_IMG_20150818_101146_cell_86.png,1,0
2729,parasitized\C84P45ThinF_IMG_20150818_101146_cell_87.png,1,0
2730,parasitized\C84P45ThinF_IMG_20150818_101146_cell_88.png,1,0
2731,parasitized\C84P45ThinF_IMG_20150818_101146_cell_89.png,0,1
2732,parasitized\C84P45ThinF_IMG_20150818_101146_cell_90.png,0,1
2733,parasitized\C84P45ThinF_IMG_20150818_101146_cell_91.png,0,1
2734,parasitized\C84P45ThinF_IMG_20150818_101146_cell_92.png,0,1
2735,parasitized\C84P45ThinF_IMG_20150818_101146_cell_93.png,1,0
2736,parasitized\C84P45ThinF_IMG_20150818_101146_cell_94.png,0,1
2737,parasitized\C84P45ThinF_IMG_20150818_101146_cell_95.png,1,0
2738,parasitized\C84P45ThinF_IMG_20150818_101146_cell_96.png,1,0
2739,parasitized\C84P45ThinF_IMG_20150818_101146_cell_97.png,0,1
2740,parasitized\C84P45ThinF_IMG_20150818_101146_cell_98.png,1,0
2741,parasitized\C84P45ThinF_IMG_20150818_101146_cell_99.png,0,1
2742,parasitized\C84P45ThinF_IMG_20150818_101226_cell_100.png,0,1
2743,parasitized\C84P45ThinF_IMG_20150818_101226_cell_88.png,0,1
2744,parasitized\C84P45ThinF_IMG_20150818_101226_cell_89.png,0,1
2745,parasitized\C84P45ThinF_IMG_20150818_101226_cell_90.png,0,1
2746,parasitized\C84P45ThinF_IMG_20150818_101226_cell_91.png,0,1
2747,parasitized\C84P45ThinF_IMG_20150818_101226_cell_92.png,1,0
2748,parasitized\C84P45ThinF_IMG_20150818_101226_cell_93.png,0,1
2749,parasitized\C84P45ThinF_IMG_20150818_101226_cell_94.png,0,1
2750,parasitized\C84P45ThinF_IMG_20150818_101226_cell_95.png,1,0
2751,parasitized\C84P45ThinF_IMG_20150818_101226_cell_96.png,1,0
2752,parasitized\C84P45ThinF_IMG_20150818_101226_cell_97.png,1,0
2753,parasitized\C84P45ThinF_IMG_20150818_101226_cell_98.png,1,0
2754,parasitized\C84P45ThinF_IMG_20150818_101226_cell_99.png,0,1
2755,parasitized\C84P45ThinF_IMG_20150818_101257_cell_76.png,1,0
2756,uninfected\C49P10thinF_IMG_20150724_103233_cell_147.png,0,1
2757,uninfected\C49P10thinF_IMG_20150724_103233_cell_158.png,0,1
2758,uninfected\C49P10thinF_IMG_20150724_103233_cell_184.png,1,0
2759,uninfected\C49P10thinF_IMG_20150724_103233_cell_195.png,0,1
2760,uninfected\C50P11thinF_IMG_20150724_114951_cell_10.png,1,0
2761,uninfected\C50P11thinF_IMG_20150724_114951_cell_104.png,1,0
2762,uninfected\C50P11thinF_IMG_20150724_114951_cell_107.png,1,0
2763,uninfected\C50P11thinF_IMG_20150724_114951_cell_135.png,1,0
2764,uninfected\C50P11thinF_IMG_20150724_114951_cell_16.png,1,0
2765,uninfected\C50P11thinF_IMG_20150724_114951_cell_51.png,1,0
2766,uninfected\C50P11thinF_IMG_20150724_114951_cell_63.png,1,0
2767,uninfected\C50P11thinF_IMG_20150724_114951_cell_64.png,0,1
2768,uninfected\C50P11thinF_IMG_20150724_114951_cell_73.png,1,0
2769,uninfected\C50P11thinF_IMG_20150724_115141_cell_1.png,0,1
2770,uninfected\C50P11thinF_IMG_20150724_115141_cell_104.png,0,1
2771,uninfected\C50P11thinF_IMG_20150724_115141_cell_14.png,0,1
2772,uninfected\C50P11thinF_IMG_20150724_115141_cell_151.png,1,0
2773,uninfected\C50P11thinF_IMG_20150724_115141_cell_27.png,1,0
2774,uninfected\C50P11thinF_IMG_20150724_115141_cell_37.png,1,0
2775,uninfected\C50P11thinF_IMG_20150724_115141_cell_42.png,0,1
2776,uninfected\C50P11thinF_IMG_20150724_115141_cell_45.png,0,1
2777,uninfected\C50P11thinF_IMG_20150724_115141_cell_69.png,1,0
2778,uninfected\C50P11thinF_IMG_20150724_115141_cell_8.png,1,0
2779,uninfected\C50P11thinF_IMG_20150724_115141_cell_91.png,0,1
2780,uninfected\C50P11thinF_IMG_20150724_115603_cell_111.png,0,1
2781,uninfected\C50P11thinF_IMG_20150724_115603_cell_115.png,1,0
2782,uninfected\C50P11thinF_IMG_20150724_115603_cell_117.png,0,1
2783,uninfected\C50P11thinF_IMG_20150724_115603_cell_133.png,1,0
2784,uninfected\C50P11thinF_IMG_20150724_115603_cell_135.png,0,1
2785,uninfected\C50P11thinF_IMG_20150724_115603_cell_19.png,0,1
2786,uninfected\C50P11thinF_IMG_20150724_115603_cell_6.png,0,1
2787,uninfected\C50P11thinF_IMG_20150724_115603_cell_72.png,0,1
2788,uninfected\C50P11thinF_IMG_20150724_115603_cell_93.png,0,1
2789,uninfected\C50P11thinF_IMG_20150724_115603_cell_99.png,1,0
2790,uninfected\C50P11thinF_IMG_20150724_115651_cell_1.png,0,1
2791,uninfected\C50P11thinF_IMG_20150724_115651_cell_143.png,1,0
2792,uninfected\C50P11thinF_IMG_20150724_115651_cell_17.png,1,0
2793,uninfected\C50P11thinF_IMG_20150724_115651_cell_30.png,1,0
2794,uninfected\C50P11thinF_IMG_20150724_115651_cell_39.png,1,0
2795,uninfected\C50P11thinF_IMG_20150724_115651_cell_54.png,1,0
2796,uninfected\C50P11thinF_IMG_20150724_115651_cell_72.png,0,1
2797,uninfected\C50P11thinF_IMG_20150724_115651_cell_79.png,1,0
2798,uninfected\C50P11thinF_IMG_20150724_115651_cell_92.png,1,0
2799,uninfected\C50P11thinF_IMG_20150724_115651_cell_94.png,0,1
2800,uninfected\C50P11thinF_IMG_20150724_115749_cell_125.png,1,0
2801,uninfected\C50P11thinF_IMG_20150724_115749_cell_143.png,1,0
2802,uninfected\C50P11thinF_IMG_20150724_115749_cell_147.png,0,1
2803,uninfected\C50P11thinF_IMG_20150724_115749_cell_4.png,0,1
2804,uninfected\C50P11thinF_IMG_20150724_115749_cell_73.png,0,1
2805,uninfected\C50P11thinF_IMG_20150724_115749_cell_74.png,0,1
2806,uninfected\C50P11thinF_IMG_20150724_115749_cell_82.png,1,0
2807,uninfected\C50P11thinF_IMG_20150724_115749_cell_96.png,1,0
2808,uninfected\C50P11thinF_IMG_20150724_120553_cell_127.png,1,0
2809,uninfected\C50P11thinF_IMG_20150724_120553_cell_23.png,0,1
2810,uninfected\C50P11thinF_IMG_20150724_120553_cell_24.png,1,0
2811,uninfected\C50P11thinF_IMG_20150724_120553_cell_25.png,0,1
2812,uninfected\C50P11thinF_IMG_20150724_120553_cell_48.png,0,1
2813,uninfected\C50P11thinF_IMG_20150724_120553_cell_54.png,1,0
2814,uninfected\C50P11thinF_IMG_20150724_120553_cell_60.png,1,0
2815,uninfected\C50P11thinF_IMG_20150724_120553_cell_76.png,0,1
2816,uninfected\C50P11thinF_IMG_20150724_120553_cell_96.png,1,0
2817,uninfected\C50P11thinF_IMG_20150724_120553_cell_98.png,0,1
2818,uninfected\C50P11thinF_IMG_20150724_120716_cell_10.png,0,1
2819,uninfected\C50P11thinF_IMG_20150724_120716_cell_111.png,0,1
2820,uninfected\C50P11thinF_IMG_20150724_120716_cell_125.png,0,1
2821,uninfected\C50P11thinF_IMG_20150724_120716_cell_133.png,1,0
2822,uninfected\C50P11thinF_IMG_20150724_120716_cell_135.png,1,0
2823,uninfected\C50P11thinF_IMG_20150724_120716_cell_140.png,1,0
2824,uninfected\C50P11thinF_IMG_20150724_120716_cell_35.png,1,0
2825,uninfected\C50P11thinF_IMG_20150724_120716_cell_44.png,1,0
2826,uninfected\C50P11thinF_IMG_20150724_120716_cell_89.png,0,1
2827,uninfected\C51AP12thinF_IMG_20150724_153313_cell_34.png,1,0
2828,uninfected\C51AP12thinF_IMG_20150724_153313_cell_39.png,0,1
2829,uninfected\C51AP12thinF_IMG_20150724_153313_cell_43.png,0,1
2830,uninfected\C51AP12thinF_IMG_20150724_153313_cell_57.png,0,1
2831,uninfected\C51AP12thinF_IMG_20150724_153313_cell_62.png,1,0
2832,uninfected\C51AP12thinF_IMG_20150724_153313_cell_75.png,0,1
2833,uninfected\C51AP12thinF_IMG_20150724_153313_cell_80.png,1,0
2834,uninfected\C51AP12thinF_IMG_20150724_153313_cell_9.png,1,0
2835,uninfected\C51AP12thinF_IMG_20150724_154243_cell_101.png,1,0
2836,uninfected\C51AP12thinF_IMG_20150724_154243_cell_102.png,0,1
2837,uninfected\C51AP12thinF_IMG_20150724_154243_cell_19.png,1,0
2838,uninfected\C51AP12thinF_IMG_20150724_154243_cell_32.png,0,1
2839,uninfected\C51AP12thinF_IMG_20150724_154243_cell_81.png,1,0
2840,uninfected\C51AP12thinF_IMG_20150724_154243_cell_9.png,1,0
2841,uninfected\C51AP12thinF_IMG_20150724_154330_cell_10.png,0,1
2842,uninfected\C51AP12thinF_IMG_20150724_154330_cell_104.png,1,0
2843,uninfected\C51AP12thinF_IMG_20150724_154330_cell_25.png,0,1
2844,uninfected\C51AP12thinF_IMG_20150724_154330_cell_40.png,1,0
2845,uninfected\C51AP12thinF_IMG_20150724_154330_cell_56.png,0,1
2846,uninfected\C51AP12thinF_IMG_20150724_154330_cell_61.png,1,0
2847,uninfected\C51AP12thinF_IMG_20150724_154330_cell_65.png,0,1
2848,uninfected\C51AP12thinF_IMG_20150724_154330_cell_70.png,0,1
2849,uninfected\C51AP12thinF_IMG_20150724_155046_cell_13.png,1,0
2850,uninfected\C51AP12thinF_IMG_20150724_155046_cell_30.png,0,1
2851,uninfected\C51AP12thinF_IMG_20150724_155046_cell_35.png,0,1
2852,uninfected\C51AP12thinF_IMG_20150724_155046_cell_70.png,0,1
2853,uninfected\C51AP12thinF_IMG_20150724_155046_cell_75.png,0,1
2854,uninfected\C51AP12thinF_IMG_20150724_155046_cell_77.png,1,0
2855,uninfected\C51AP12thinF_IMG_20150724_155046_cell_80.png,1,0
2856,uninfected\C51AP12thinF_IMG_20150724_155557_cell_14.png,1,0
2857,uninfected\C51AP12thinF_IMG_20150724_155557_cell_15.png,0,1
2858,uninfected\C51AP12thinF_IMG_20150724_155557_cell_37.png,1,0
2859,uninfected\C51AP12thinF_IMG_20150724_155557_cell_4.png,1,0
2860,uninfected\C51AP12thinF_IMG_20150724_155557_cell_5.png,0,1
2861,uninfected\C51AP12thinF_IMG_20150724_155557_cell_55.png,1,0
2862,uninfected\C51AP12thinF_IMG_20150724_155557_cell_60.png,0,1
2863,uninfected\C51AP12thinF_IMG_20150724_155557_cell_9.png,0,1
2864,uninfected\C51AP12thinF_IMG_20150724_155947_cell_16.png,1,0
2865,uninfected\C51AP12thinF_IMG_20150724_155947_cell_24.png,0,1
2866,uninfected\C51AP12thinF_IMG_20150724_155947_cell_28.png,1,0
2867,uninfected\C51AP12thinF_IMG_20150724_155947_cell_30.png,0,1
2868,uninfected\C51AP12thinF_IMG_20150724_155947_cell_40.png,1,0
2869,uninfected\C51AP12thinF_IMG_20150724_155947_cell_5.png,0,1
2870,uninfected\C51AP12thinF_IMG_20150724_155947_cell_82.png,1,0
2871,uninfected\C51AP12thinF_IMG_20150724_155947_cell_86.png,1,0
2872,uninfected\C51AP12thinF_IMG_20150724_160140_cell_11.png,0,1
2873,uninfected\C51AP12thinF_IMG_20150724_160140_cell_14.png,0,1
2874,uninfected\C51AP12thinF_IMG_20150724_160140_cell_19.png,1,0
2875,uninfected\C51AP12thinF_IMG_20150724_160140_cell_34.png,0,1
2876,uninfected\C51AP12thinF_IMG_20150724_160140_cell_38.png,1,0
2877,uninfected\C51AP12thinF_IMG_20150724_160140_cell_45.png,0,1
2878,uninfected\C51AP12thinF_IMG_20150724_160140_cell_5.png,0,1
2879,uninfected\C51AP12thinF_IMG_20150724_161126_cell_1.png,0,1
2880,uninfected\C51AP12thinF_IMG_20150724_161126_cell_12.png,0,1
2881,uninfected\C51AP12thinF_IMG_20150724_161126_cell_16.png,1,0
2882,uninfected\C51AP12thinF_IMG_20150724_161126_cell_19.png,1,0
2883,uninfected\C51AP12thinF_IMG_20150724_161126_cell_30.png,0,1
2884,uninfected\C51AP12thinF_IMG_20150724_161126_cell_68.png,1,0
2885,uninfected\C51AP12thinF_IMG_20150724_161126_cell_75.png,1,0
2886,uninfected\C51AP12thinF_IMG_20150724_161126_cell_76.png,0,1
2887,uninfected\C51AP12thinF_IMG_20150724_161126_cell_86.png,1,0
2888,uninfected\C51AP12thinF_IMG_20150724_162636_cell_15.png,1,0
2889,uninfected\C51AP12thinF_IMG_20150724_162636_cell_17.png,0,1
2890,uninfected\C51AP12thinF_IMG_20150724_162636_cell_30.png,1,0
2891,uninfected\C51AP12thinF_IMG_20150724_162636_cell_4.png,1,0
2892,uninfected\C51AP12thinF_IMG_20150724_162636_cell_63.png,1,0
2893,uninfected\C51AP12thinF_IMG_20150724_162636_cell_70.png,1,0
2894,uninfected\C51AP12thinF_IMG_20150724_162636_cell_75.png,0,1
2895,uninfected\C51AP12thinF_IMG_20150724_162636_cell_8.png,1,0
2896,uninfected\C52P13thinF_IMG_20150725_123938_cell_135.png,1,0
2897,uninfected\C52P13thinF_IMG_20150725_123938_cell_136.png,1,0
2898,uninfected\C52P13thinF_IMG_20150725_123938_cell_137.png,1,0
2899,uninfected\C52P13thinF_IMG_20150725_123938_cell_171.png,0,1
2900,uninfected\C52P13thinF_IMG_20150725_123938_cell_179.png,1,0
2901,uninfected\C52P13thinF_IMG_20150725_123938_cell_22.png,1,0
2902,uninfected\C52P13thinF_IMG_20150725_123938_cell_34.png,0,1
2903,uninfected\C52P13thinF_IMG_20150725_123938_cell_45.png,0,1
2904,uninfected\C52P13thinF_IMG_20150725_123938_cell_70.png,1,0
2905,uninfected\C52P13thinF_IMG_20150725_123938_cell_82.png,1,0
2906,uninfected\C52P13thinF_IMG_20150725_123938_cell_90.png,0,1
2907,uninfected\C52P13thinF_IMG_20150725_124606_cell_100.png,1,0
2908,uninfected\C52P13thinF_IMG_20150725_124606_cell_109.png,1,0
2909,uninfected\C52P13thinF_IMG_20150725_124606_cell_110.png,0,1
2910,uninfected\C52P13thinF_IMG_20150725_124606_cell_137.png,0,1
2911,uninfected\C52P13thinF_IMG_20150725_124606_cell_139.png,0,1
2912,uninfected\C52P13thinF_IMG_20150725_124606_cell_16.png,1,0
2913,uninfected\C52P13thinF_IMG_20150725_124606_cell_55.png,1,0
2914,uninfected\C52P13thinF_IMG_20150725_124606_cell_6.png,0,1
2915,uninfected\C52P13thinF_IMG_20150725_124606_cell_72.png,1,0
2916,uninfected\C52P13thinF_IMG_20150725_124606_cell_74.png,1,0
2917,uninfected\C52P13thinF_IMG_20150725_124606_cell_86.png,1,0
2918,uninfected\C52P13thinF_IMG_20150725_124830_cell_115.png,0,1
2919,uninfected\C52P13thinF_IMG_20150725_124830_cell_12.png,1,0
2920,uninfected\C52P13thinF_IMG_20150725_124830_cell_123.png,1,0
2921,uninfected\C52P13thinF_IMG_20150725_124830_cell_140.png,1,0
2922,uninfected\C52P13thinF_IMG_20150725_124830_cell_15.png,0,1
2923,uninfected\C52P13thinF_IMG_20150725_124830_cell_168.png,1,0
2924,uninfected\C52P13thinF_IMG_20150725_124830_cell_58.png,1,0
2925,uninfected\C52P13thinF_IMG_20150725_124830_cell_67.png,0,1
2926,uninfected\C52P13thinF_IMG_20150725_124830_cell_80.png,0,1
2927,uninfected\C52P13thinF_IMG_20150725_124830_cell_86.png,0,1
2928,uninfected\C52P13thinF_IMG_20150725_124830_cell_92.png,1,0
2929,uninfected\C52P13thinF_IMG_20150725_124830_cell_97.png,0,1
2930,uninfected\C52P13thinF_IMG_20150725_125213_cell_107.png,1,0
2931,uninfected\C52P13thinF_IMG_20150725_125213_cell_122.png,0,1
2932,uninfected\C52P13thinF_IMG_20150725_125213_cell_125.png,0,1
2933,uninfected\C52P13thinF_IMG_20150725_125213_cell_130.png,0,1
2934,uninfected\C52P13thinF_IMG_20150725_125213_cell_141.png,1,0
2935,uninfected\C52P13thinF_IMG_20150725_125213_cell_166.png,0,1
2936,uninfected\C52P13thinF_IMG_20150725_125213_cell_21.png,0,1
2937,uninfected\C52P13thinF_IMG_20150725_125213_cell_53.png,0,1
2938,uninfected\C52P13thinF_IMG_20150725_125213_cell_61.png,0,1
2939,uninfected\C52P13thinF_IMG_20150725_125213_cell_69.png,0,1
2940,uninfected\C52P13thinF_IMG_20150725_125213_cell_98.png,0,1
2941,uninfected\C52P13thinF_IMG_20150725_125847_cell_1.png,0,1
2942,uninfected\C52P13thinF_IMG_20150725_125847_cell_104.png,1,0
2943,uninfected\C52P13thinF_IMG_20150725_125847_cell_125.png,0,1
2944,uninfected\C52P13thinF_IMG_20150725_125847_cell_14.png,0,1
2945,uninfected\C52P13thinF_IMG_20150725_125847_cell_163.png,1,0
2946,uninfected\C52P13thinF_IMG_20150725_125847_cell_165.png,0,1
2947,uninfected\C52P13thinF_IMG_20150725_125847_cell_17.png,0,1
2948,uninfected\C52P13thinF_IMG_20150725_125847_cell_27.png,1,0
2949,uninfected\C52P13thinF_IMG_20150725_125847_cell_44.png,1,0
2950,uninfected\C52P13thinF_IMG_20150725_125847_cell_49.png,1,0
2951,uninfected\C52P13thinF_IMG_20150725_125847_cell_53.png,0,1
2952,uninfected\C52P13thinF_IMG_20150725_125847_cell_59.png,0,1
2953,uninfected\C52P13thinF_IMG_20150725_125847_cell_82.png,0,1
2954,uninfected\C52P13thinF_IMG_20150725_130013_cell_104.png,1,0
2955,uninfected\C52P13thinF_IMG_20150725_130013_cell_119.png,1,0
2956,uninfected\C52P13thinF_IMG_20150725_130013_cell_121.png,1,0
2957,uninfected\C52P13thinF_IMG_20150725_130013_cell_152.png,1,0
2958,uninfected\C52P13thinF_IMG_20150725_130013_cell_160.png,0,1
2959,uninfected\C52P13thinF_IMG_20150725_130013_cell_17.png,0,1
2960,uninfected\C52P13thinF_IMG_20150725_130013_cell_171.png,0,1
2961,uninfected\C52P13thinF_IMG_20150725_130013_cell_24.png,0,1
2962,uninfected\C52P13thinF_IMG_20150725_130013_cell_25.png,0,1
2963,uninfected\C52P13thinF_IMG_20150725_130013_cell_65.png,0,1
2964,uninfected\C52P13thinF_IMG_20150725_130013_cell_75.png,0,1
2965,uninfected\C52P13thinF_IMG_20150725_130013_cell_79.png,0,1
2966,uninfected\C53P14thinF_IMG_20150726_114404_cell_116.png,1,0
2967,uninfected\C53P14thinF_IMG_20150726_114404_cell_120.png,1,0
2968,uninfected\C53P14thinF_IMG_20150726_114404_cell_125.png,0,1
2969,uninfected\C53P14thinF_IMG_20150726_114404_cell_42.png,0,1
2970,uninfected\C53P14thinF_IMG_20150726_114404_cell_48.png,0,1
2971,uninfected\C53P14thinF_IMG_20150726_114404_cell_57.png,1,0
2972,uninfected\C53P14thinF_IMG_20150726_114404_cell_90.png,0,1
2973,uninfected\C53P14thinF_IMG_20150726_114404_cell_96.png,0,1
2974,uninfected\C53P14thinF_IMG_20150726_114404_cell_99.png,1,0
2975,uninfected\C53P14thinF_IMG_20150726_114439_cell_133.png,1,0
2976,uninfected\C53P14thinF_IMG_20150726_114439_cell_169.png,0,1
2977,uninfected\C53P14thinF_IMG_20150726_114439_cell_170.png,1,0
2978,uninfected\C53P14thinF_IMG_20150726_114439_cell_25.png,0,1
2979,uninfected\C53P14thinF_IMG_20150726_114439_cell_27.png,1,0
2980,uninfected\C53P14thinF_IMG_20150726_114439_cell_57.png,0,1
2981,uninfected\C53P14thinF_IMG_20150726_114439_cell_69.png,1,0
2982,uninfected\C53P14thinF_IMG_20150726_114439_cell_99.png,0,1
2983,uninfected\C53P14thinF_IMG_20150726_114606_cell_11.png,0,1
2984,uninfected\C53P14thinF_IMG_20150726_114606_cell_112.png,1,0
2985,uninfected\C53P14thinF_IMG_20150726_114606_cell_115.png,1,0
2986,uninfected\C53P14thinF_IMG_20150726_114606_cell_117.png,0,1
2987,uninfected\C53P14thinF_IMG_20150726_114606_cell_134.png,1,0
2988,uninfected\C53P14thinF_IMG_20150726_114606_cell_24.png,0,1
2989,uninfected\C53P14thinF_IMG_20150726_114606_cell_63.png,0,1
2990,uninfected\C53P14thinF_IMG_20150726_114918_cell_144.png,1,0
2991,uninfected\C53P14thinF_IMG_20150726_114918_cell_15.png,1,0
2992,uninfected\C53P14thinF_IMG_20150726_114918_cell_19.png,0,1
2993,uninfected\C53P14thinF_IMG_20150726_114918_cell_23.png,0,1
2994,uninfected\C53P14thinF_IMG_20150726_114918_cell_37.png,0,1
2995,uninfected\C53P14thinF_IMG_20150726_114918_cell_47.png,0,1
2996,uninfected\C53P14thinF_IMG_20150726_114918_cell_52.png,0,1
2997,uninfected\C53P14thinF_IMG_20150726_114918_cell_71.png,0,1
2998,uninfected\C53P14thinF_IMG_20150726_115046_cell_1.png,0,1
2999,uninfected\C53P14thinF_IMG_20150726_115046_cell_125.png,0,1
3000,uninfected\C53P14thinF_IMG_20150726_115046_cell_130.png,1,0
3001,uninfected\C53P14thinF_IMG_20150726_115046_cell_139.png,0,1
3002,uninfected\C53P14thinF_IMG_20150726_115046_cell_142.png,0,1
3003,uninfected\C53P14thinF_IMG_20150726_115046_cell_40.png,1,0
3004,uninfected\C53P14thinF_IMG_20150726_115046_cell_73.png,0,1
3005,uninfected\C53P14thinF_IMG_20150726_115046_cell_81.png,1,0
3006,uninfected\C53P14thinF_IMG_20150726_115046_cell_95.png,1,0
3007,uninfected\C53P14thinF_IMG_20150726_115046_cell_99.png,1,0
3008,uninfected\C53P14thinF_IMG_20150726_115457_cell_107.png,0,1
3009,uninfected\C53P14thinF_IMG_20150726_115457_cell_11.png,0,1
3010,uninfected\C53P14thinF_IMG_20150726_115457_cell_150.png,0,1
3011,uninfected\C53P14thinF_IMG_20150726_115457_cell_16.png,0,1
3012,uninfected\C53P14thinF_IMG_20150726_115457_cell_29.png,0,1
3013,uninfected\C53P14thinF_IMG_20150726_115457_cell_5.png,0,1
3014,uninfected\C53P14thinF_IMG_20150726_115457_cell_72.png,0,1
3015,uninfected\C53P14thinF_IMG_20150726_115457_cell_97.png,0,1
3016,uninfected\C53P14thinF_IMG_20150726_120026_cell_121.png,1,0
3017,uninfected\C53P14thinF_IMG_20150726_120026_cell_136.png,0,1
3018,uninfected\C53P14thinF_IMG_20150726_120026_cell_15.png,1,0
3019,uninfected\C53P14thinF_IMG_20150726_120026_cell_176.png,0,1
3020,uninfected\C53P14thinF_IMG_20150726_120026_cell_178.png,1,0
3021,uninfected\C53P14thinF_IMG_20150726_120026_cell_49.png,0,1
3022,uninfected\C53P14thinF_IMG_20150726_120026_cell_73.png,1,0
3023,uninfected\C53P14thinF_IMG_20150726_120026_cell_77.png,0,1
3024,uninfected\C53P14thinF_IMG_20150726_120026_cell_84.png,0,1
3025,uninfected\C53P14thinF_IMG_20150726_120600_cell_104.png,1,0
3026,uninfected\C53P14thinF_IMG_20150726_120600_cell_105.png,1,0
3027,uninfected\C53P14thinF_IMG_20150726_120600_cell_106.png,0,1
3028,uninfected\C53P14thinF_IMG_20150726_120600_cell_18.png,1,0
3029,uninfected\C53P14thinF_IMG_20150726_120600_cell_26.png,1,0
3030,uninfected\C53P14thinF_IMG_20150726_120600_cell_44.png,1,0
3031,uninfected\C53P14thinF_IMG_20150726_120600_cell_52.png,0,1
